rows,run,testName,scripting,rendering,painting,duration,usedHeap
32,69,svg-path-min-max,8303.633,2518.221,27.25,10849.104,755688
32,69,svg-path,3902.943,2062.873,35.121,6000.937,8151584
32,69,svg-polyline-clear,11123.339,1948.751,32.956,13105.046,12368568
32,70,canvas-min-max,1470.399,8.435,651.947,2130.781,782400
32,70,canvas-one-path,1920.663,9.064,959.526,2889.253,241368
32,70,svg-multiple-path-min-max,6686.883,2494.004,43.983,9224.87,778576
32,70,svg-path-min-max,8887.954,2553.276,27.724,11468.954,756664
32,70,svg-path,4019.895,2094.188,36.148,6150.231,7773872
32,70,svg-polyline-clear,11377.982,1970.25,33.417,13381.649,12331136
32,71,canvas-min-max,1476.655,8.291,648.167,2133.113,672272
32,71,canvas-one-path,1268.083,8.995,970.659,2247.737,241368
32,71,svg-multiple-path-min-max,6429.799,2516.592,34.738,8981.129,777168
32,71,svg-path-min-max,8598.203,2559.751,27.056,11185.01,8559496
32,71,svg-path,3973.721,2068.093,35.942,6077.756,7387696
32,71,svg-polyline-clear,11170.635,1990.694,32.661,13193.99,12331400
32,72,canvas-min-max,1435.448,8.679,630.169,2074.296,409096
32,72,canvas-one-path,1280.49,8.521,979.068,2268.079,241368
32,72,svg-multiple-path-min-max,6580.925,2450.52,34.397,9065.842,806736
32,72,svg-path-min-max,8329.182,2591.729,26.144,10947.055,8527608
32,72,svg-path,3965.707,1993.002,31.846,5990.555,8211912
32,72,svg-polyline-clear,11118.253,1958.817,31.557,13108.627,12331064
32,73,canvas-min-max,1416.009,8.946,629.993,2054.948,400168
32,73,canvas-one-path,1203.356,8.537,928.978,2140.871,241368
32,73,svg-multiple-path-min-max,6480.362,2476.805,33.859,8991.026,785344
32,73,svg-path-min-max,8996.399,2815.574,29.264,11841.237,4762624
32,73,svg-path,3958.297,2035.322,34.249,6027.868,7358824
32,73,svg-polyline-clear,10937.38,1910.869,33.5,12881.749,12368592
32,74,canvas-min-max,1408.224,8.153,611.303,2027.68,481256
32,74,canvas-one-path,1375.496,9.376,1025.563,2410.435,241368
32,74,svg-multiple-path-min-max,6854.625,2529.74,35.773,9420.138,764608
32,74,svg-path-min-max,9090.255,2703.071,38.183,11831.509,4743720
32,74,svg-path,3951.867,2032.355,41.709,6025.931,7389432
32,74,svg-polyline-clear,10971.832,1882.768,31.788,12886.388,12331288
32,75,canvas-min-max,1375.936,8.382,622.736,2007.054,409096
32,75,canvas-one-path,1195.885,8.469,892.692,2097.046,241368
32,75,svg-multiple-path-min-max,7353.012,2655.414,73.764,10082.19,764216
32,75,svg-path-min-max,9864.972,2719.245,55.981,12640.198,770208
32,75,svg-path,4157.903,2062.391,35.445,6255.739,7376112
32,75,svg-polyline-clear,12093.381,2159.241,39.585,14292.207,9342304
32,76,canvas-min-max,1387.9,8.428,621.368,2017.696,423032
32,76,canvas-one-path,1278.572,8.702,968.929,2256.203,241368
32,76,svg-multiple-path-min-max,6860.603,2624.424,77.572,9562.599,13794416
32,76,svg-path-min-max,8999.998,2656.129,34.61,11690.737,8555296
32,76,svg-path,3815.267,2023.031,33.007,5871.305,7322632
32,76,svg-polyline-clear,11469.771,1962.203,34.213,13466.187,12331136
32,77,canvas-min-max,1446.189,8.338,581.81,2036.337,839208
32,77,canvas-one-path,1210.385,8.396,923.104,2141.885,241352
32,77,svg-multiple-path-min-max,6532.671,2456.393,71.438,9060.502,13280080
32,77,svg-path-min-max,9744.303,3028.373,112.438,12885.114,757784
32,77,svg-path,4043.424,2054.289,38.629,6136.342,7319704
32,77,svg-polyline-clear,12338.973,2069.152,34.268,14442.393,9309760
32,78,canvas-min-max,1446.558,8.44,657.229,2112.227,786408
32,78,canvas-one-path,1440.713,10.138,1131.701,2582.552,241368
32,78,svg-multiple-path-min-max,7111.679,2706.927,49.844,9868.45,796320
32,78,svg-path-min-max,10642.338,3103.717,53.634,13799.689,803712
32,78,svg-path,4054.221,2076.99,37.424,6168.635,7342016
32,78,svg-polyline-clear,11022.092,1914.852,33.518,12970.462,9337600
32,79,canvas-min-max,1612.766,8.937,721.694,2343.397,409096
32,79,canvas-one-path,1246.822,7.987,938.398,2193.207,241368
32,79,svg-multiple-path-min-max,6692.414,2546.893,36.119,9275.426,767864
32,79,svg-path-min-max,8926.408,2623.603,29.961,11579.972,4724928
32,79,svg-path,4418.866,2370.08,45.491,6834.437,7146384
32,79,svg-polyline-clear,11360.296,1961.64,33.645,13355.581,12331304
32,80,canvas-min-max,1435.72,8.242,624.118,2068.08,810464
32,80,canvas-one-path,1188.098,8.72,878.909,2075.727,241368
32,80,svg-multiple-path-min-max,6447.621,2456.123,33.388,8937.132,819992
32,80,svg-path-min-max,8252.521,2613.937,41.382,10907.84,8554552
32,80,svg-path,4155.003,2099.076,36.119,6290.198,7361560
32,80,svg-polyline-clear,11265.54,1947.98,34.391,13247.911,9337520
32,81,canvas-min-max,1538.669,8.644,656.044,2203.357,552016
32,81,canvas-one-path,1205.011,8.504,896.88,2110.395,241368
32,81,svg-multiple-path-min-max,6479.968,2470.657,53.457,9004.082,809792
32,81,svg-path-min-max,8768.193,2753.451,28.42,11550.064,8545792
32,81,svg-path,4743.482,2642.229,40.258,7425.969,15256288
32,81,svg-polyline-clear,11825.438,2023.671,36.058,13885.167,12331176
32,82,canvas-min-max,1916.439,9.425,872.516,2798.38,661968
32,82,canvas-one-path,1392.407,9.863,1097.306,2499.576,241368
32,82,svg-multiple-path-min-max,8385.096,3139.51,42.012,11566.618,778904
32,82,svg-path-min-max,9256.588,2740.518,35.732,12032.838,4707440
32,82,svg-path,4467.275,2316.651,39.781,6823.707,15035440
32,82,svg-polyline-clear,11351.303,1909.44,32.469,13293.212,9309760
32,83,canvas-min-max,1711.782,9.839,816.341,2537.962,789056
32,83,canvas-one-path,1219.202,8.447,938.656,2166.305,241368
32,83,svg-multiple-path-min-max,6891.488,2682.83,37.376,9611.694,14170312
32,83,svg-path-min-max,9278.325,2731.723,44.794,12054.842,4686056
32,83,svg-path,4435.547,2240.813,36.16,6712.52,15251080
32,83,svg-polyline-clear,12087.674,2044.541,59.517,14191.732,12368832
32,84,canvas-min-max,1460.224,8.159,658.151,2126.534,409096
32,84,canvas-one-path,1318.409,8.682,1065.32,2392.411,241368
32,84,svg-multiple-path-min-max,7069.618,2629.694,35.623,9734.935,775704
32,84,svg-path-min-max,9418.951,2799.274,28.346,12246.571,4721752
32,84,svg-path,4240.058,2105.946,37.77,6383.774,8285968
32,84,svg-polyline-clear,11990.301,2094.311,51.336,14135.948,12368888
32,85,canvas-min-max,1833.087,9.562,849.73,2692.379,912864
32,85,canvas-one-path,1362.982,8.747,1053.83,2425.559,241368
32,85,svg-multiple-path-min-max,6988.349,2691.616,47.831,9727.796,793152
32,85,svg-path-min-max,8885.387,2685.093,40.461,11610.941,8594184
32,85,svg-path,4448.192,2220.357,47.384,6715.933,7332776
32,85,svg-polyline-clear,11974.096,1948.833,33.328,13956.257,12368680
32,86,canvas-min-max,1492.536,8.377,650.86,2151.773,707808
32,86,canvas-one-path,1416.306,8.964,1077.57,2502.84,241368
32,86,svg-multiple-path-min-max,6826.827,2686.563,39.394,9552.784,759848
32,86,svg-path-min-max,8873.249,2710.026,28.61,11611.885,760432
32,86,svg-path,4215.546,2149.58,38.22,6403.346,8245232
32,86,svg-polyline-clear,11977.036,2002.859,34.372,14014.267,12331176
32,87,canvas-min-max,1476.631,8.375,697.767,2182.773,471904
32,87,canvas-one-path,1433.433,8.93,1117.698,2560.061,241368
32,87,svg-multiple-path-min-max,6774.738,2689.288,36.141,9500.167,762648
32,87,svg-path-min-max,9023.797,2815.585,30.838,11870.22,4679480
32,87,svg-path,4406.467,2218.607,39.013,6664.087,15306728
32,87,svg-polyline-clear,12616.574,2167.762,43.29,14827.626,12293672
32,88,canvas-min-max,1816.927,9.887,811.12,2637.934,547520
32,88,canvas-one-path,1550.705,9.274,1196.006,2755.985,241368
32,88,svg-multiple-path-min-max,7991.084,3021.432,43.226,11055.742,803776
32,88,svg-path-min-max,9212.433,2831.356,31.57,12075.359,8632736
32,88,svg-path,4613.713,2313.544,55.117,6982.374,6909064
32,88,svg-polyline-clear,12908.949,2153.637,40.642,15103.228,12331288
32,89,canvas-min-max,1733.656,10.302,792.631,2536.589,409096
32,89,canvas-one-path,1484.553,9.903,1164.047,2658.503,241368
32,89,svg-multiple-path-min-max,7332.436,2801.351,38.057,10171.844,807184
32,89,svg-path-min-max,8756.306,2623.617,27.713,11407.636,4599352
32,89,svg-path,3993.682,2054.887,41.995,6090.564,7170632
32,89,svg-polyline-clear,13709.415,2371.066,67.082,16147.563,12368608
32,90,canvas-min-max,1504.514,8.592,663.449,2176.555,549248
32,90,canvas-one-path,1432.953,9.334,1151.073,2593.36,241368
32,90,svg-multiple-path-min-max,6565.913,2542.252,32.937,9141.102,13798288
32,90,svg-path-min-max,8849.407,2650.418,28.371,11528.196,4702576
32,90,svg-path,4568.909,2194.871,38.691,6802.471,7617008
32,90,svg-polyline-clear,12204.99,2102.798,37.287,14345.075,12331360
32,91,canvas-min-max,1622.454,9.598,753.472,2385.524,812064
32,91,canvas-one-path,1369.441,8.85,1085.493,2463.784,241368
32,91,svg-multiple-path-min-max,7175.384,2782.691,39.341,9997.416,14603344
32,91,svg-path-min-max,8921.433,2676.243,29.211,11626.887,4760512
32,91,svg-path,4207.894,2143.808,37.176,6388.878,7167288
32,91,svg-polyline-clear,11927.809,2031.621,33.986,13993.416,12331208
32,92,canvas-min-max,1498.218,8.834,695.034,2202.086,442112
32,92,canvas-one-path,1273.426,8.497,977.022,2258.945,241368
32,92,svg-multiple-path-min-max,6886.677,2632.286,36.11,9555.073,785544
32,92,svg-path-min-max,8724.87,2653.145,28.215,11406.23,4704264
32,92,svg-path,3970.786,2004.849,34.894,6010.529,7156224
32,92,svg-polyline-clear,12176.736,2144.319,36.572,14357.627,12331176
32,93,canvas-min-max,1415.128,8.282,638.257,2061.667,409096
32,93,canvas-one-path,1219.836,8.149,905.035,2133.02,241368
32,93,svg-multiple-path-min-max,6325.105,2406.914,33.438,8765.457,13743960
32,93,svg-path-min-max,8530.275,2629.152,30.458,11189.885,4662264
32,93,svg-path,3794.572,2021.526,33.483,5849.581,7379200
32,93,svg-polyline-clear,11450.318,2027.756,41.205,13519.279,9309760
32,94,canvas-min-max,1769.345,9.818,780.818,2559.981,542000
32,94,canvas-one-path,1216.751,8.39,944.333,2169.474,241368
32,94,svg-multiple-path-min-max,6996.772,2721.287,35.454,9753.513,13281240
32,94,svg-path-min-max,8818.85,2648.398,36.349,11503.597,767064
32,94,svg-path,5191.16,2703.399,46.998,7941.557,8215240
32,94,svg-polyline-clear,14307.139,2517.401,42.48,16867.02,12331192
32,95,canvas-min-max,1692.942,9.548,775.172,2477.662,702240
32,95,canvas-one-path,1183.316,8.087,877.708,2069.111,241368
32,95,svg-multiple-path-min-max,6706.677,2540.203,35.042,9281.922,13693976
32,95,svg-path-min-max,9103.219,2761.789,30.125,11895.133,4695512
32,95,svg-path,4375.697,2411.117,38.367,6825.181,7123280
32,95,svg-polyline-clear,11210.741,1957.173,33.041,13200.955,12331344
32,96,canvas-min-max,1523.874,8.403,649.863,2182.14,734136
32,96,canvas-one-path,1272.759,9.49,962.121,2244.37,241368
32,96,svg-multiple-path-min-max,7027.766,2633.748,45.439,9706.953,789488
32,96,svg-path-min-max,9148.794,2861.599,30.611,12041.004,4761792
32,96,svg-path,3783.152,1962.708,34.451,5780.311,7596024
32,96,svg-polyline-clear,11120.956,1918.194,31.636,13070.786,12331064
32,97,canvas-min-max,1524.322,8.197,660.889,2193.408,409096
32,97,canvas-one-path,1244.322,8.195,931.418,2183.935,241368
32,97,svg-multiple-path-min-max,6886.106,2646.018,37.646,9569.77,14212832
32,97,svg-path-min-max,9160.52,2685.008,60.447,11905.975,766832
32,97,svg-path,3874.371,1943.172,36.363,5853.906,7344048
32,97,svg-polyline-clear,10605.105,1832.647,30.801,12468.553,9342224
32,98,canvas-min-max,1388.577,8.601,612.194,2009.372,409096
32,98,canvas-one-path,1254.501,8.733,932.794,2196.028,241368
32,98,svg-multiple-path-min-max,6344.172,2408.988,32.703,8785.863,13710640
32,98,svg-path-min-max,8882.249,2686.414,57.03,11625.693,8629608
32,98,svg-path,4849.453,2350.584,61.751,7261.788,8185688
32,98,svg-polyline-clear,11759.337,2069.64,45.306,13874.283,12331248
32,99,canvas-min-max,1465.063,8.632,622.401,2096.096,566544
32,99,canvas-one-path,1598.173,10.775,1171.771,2780.719,241368
32,99,svg-multiple-path-min-max,6452.965,2492.354,42.628,8987.947,13731816
32,99,svg-path-min-max,9887.302,2922.519,68.04,12877.861,4704888
32,99,svg-path,3754.523,1952.702,33.13,5740.355,8110880
32,99,svg-polyline-clear,11614.77,2075.252,63.407,13753.429,12381840
64,0,canvas-min-max,3229.452,8.532,1398.107,4636.091,459552
64,0,canvas-one-path,2159.732,9.04,1328.937,3497.709,316848
64,0,svg-multiple-path-min-max,12982.686,4871.563,42.915,17897.164,822312
64,0,svg-path-min-max,20519.195,5280.924,30.073,25830.192,777336
64,0,svg-path,7938.431,4045.956,60.109,12044.496,639048
64,0,svg-polyline-clear,20756.257,3866.31,40.683,24663.25,6016864
64,1,canvas-min-max,2687,9.123,1092.554,3788.677,558264
64,1,canvas-one-path,2040.859,8.066,1254.54,3303.465,326512
64,1,svg-multiple-path-min-max,14200.917,5145.98,54.656,19401.553,782336
64,1,svg-path-min-max,19785.439,5013.554,26.335,24825.328,777896
64,1,svg-path,7606.05,3989.765,51.225,11647.04,15800664
64,1,svg-polyline-clear,20514.364,3832.017,62.655,24409.036,6016824
64,2,canvas-min-max,2608.336,8.38,976.179,3592.895,406496
64,2,canvas-one-path,2160.984,8.843,1282.848,3452.675,332368
64,2,svg-multiple-path-min-max,12028.789,4658.62,40.395,16727.804,781912
64,2,svg-path-min-max,17923.28,4754.293,25.655,22703.228,779560
64,2,svg-path,6595.225,3602.949,36.214,10234.388,15550944
64,2,svg-polyline-clear,18473.337,3478.75,35.405,21987.492,6049360
64,3,canvas-min-max,2716.367,8.401,982.046,3706.814,406496
64,3,canvas-one-path,1966.972,8.082,1174.017,3149.071,339408
64,3,svg-multiple-path-min-max,11268.455,4417.91,40.429,15726.794,801104
64,3,svg-path-min-max,17648.132,4653.075,25.614,22326.821,778440
64,3,svg-path,6609.897,3688.155,37.331,10335.383,15094120
64,3,svg-polyline-clear,19985.651,3804.295,38.647,23828.593,6016864
64,4,canvas-min-max,2596.842,8.497,1044.697,3650.036,718352
64,4,canvas-one-path,2070.755,8.709,1320.84,3400.304,335904
64,4,svg-multiple-path-min-max,12233.95,4659.046,54.925,16947.921,807392
64,4,svg-path-min-max,18631.462,4717.699,29.819,23378.98,781128
64,4,svg-path,8390.579,4227.865,45.741,12664.185,15055072
64,4,svg-polyline-clear,23611.029,4311.124,55.814,27977.967,6861360
64,5,canvas-min-max,2624.224,9.634,1091.778,3725.636,715840
64,5,canvas-one-path,2006.31,8.263,1216.48,3231.053,338000
64,5,svg-multiple-path-min-max,11340.046,4488.023,39.864,15867.933,780920
64,5,svg-path-min-max,19258.514,4772.842,33.229,24064.585,779616
64,5,svg-path,7444.505,3946.406,40.664,11431.575,15543872
64,5,svg-polyline-clear,19820.658,3874.657,44.14,23739.455,6023896
64,6,canvas-min-max,2616.599,8.59,1040.472,3665.661,409384
64,6,canvas-one-path,2520.316,10.541,1581.107,4111.964,334512
64,6,svg-multiple-path-min-max,12108.988,4741.793,41.704,16892.485,781880
64,6,svg-path-min-max,21091.516,5187.355,47.714,26326.585,783424
64,6,svg-path,7297.686,4010.397,44.193,11352.276,15524392
64,6,svg-polyline-clear,18470.865,3546.332,35.184,22052.381,6016864
64,7,canvas-min-max,2606.278,8.246,976.431,3590.955,463760
64,7,canvas-one-path,2002.375,8.38,1258.885,3269.64,337040
64,7,svg-multiple-path-min-max,11505.523,4487.989,69.802,16063.314,831632
64,7,svg-path-min-max,18185.435,4683.713,24.923,22894.071,689336
64,7,svg-path,6586.269,3668.958,37.816,10293.043,15553176
64,7,svg-polyline-clear,18643.79,3604.85,36.979,22285.619,6016864
64,8,canvas-min-max,2622.081,8.407,974.48,3604.968,406496
64,8,canvas-one-path,1904.929,7.966,1177.321,3090.216,339968
64,8,svg-multiple-path-min-max,11657.536,4592.199,39.271,16289.006,782904
64,8,svg-path-min-max,18577.465,4775.965,26.122,23379.552,778016
64,8,svg-path,7040.896,3770.878,38.246,10850.02,15473768
64,8,svg-polyline-clear,18917.253,3521.964,39.525,22478.742,6016864
64,9,canvas-min-max,2596.976,8.279,993.696,3598.951,407464
64,9,canvas-one-path,2014.924,8.284,1178.135,3201.343,336112
64,9,svg-multiple-path-min-max,11591.914,4555.734,39.243,16186.891,15374552
64,9,svg-path-min-max,18176.79,4701.03,37.635,22915.455,788736
64,9,svg-path,6645.363,3630.224,39.248,10314.835,15345200
64,9,svg-polyline-clear,18676.537,3514.373,35.981,22226.891,6016864
64,10,canvas-min-max,2538.45,8.329,959.575,3506.354,406496
64,10,canvas-one-path,1930.978,8.1,1189.835,3128.913,334080
64,10,svg-multiple-path-min-max,10913.601,4383.986,42.115,15339.702,15332384
64,10,svg-path-min-max,18530.673,4588.011,25.406,23144.09,778256
64,10,svg-path,7278.72,3823.856,43.456,11146.032,15304088
64,10,svg-polyline-clear,21455.084,4041.932,84.185,25581.201,6872016
64,11,canvas-min-max,3073.152,8.939,1268.639,4350.73,406480
64,11,canvas-one-path,2360.787,8.92,1656.554,4026.261,335056
64,11,svg-multiple-path-min-max,12360.856,4767.694,42.855,17171.405,789192
64,11,svg-path-min-max,19867.37,5109.405,27.901,25004.676,794336
64,11,svg-path,8038.575,4189.919,67.049,12295.543,15075000
64,11,svg-polyline-clear,19065.78,3518.578,36.744,22621.102,6016864
64,12,canvas-min-max,2588.205,8.527,996.402,3593.134,406496
64,12,canvas-one-path,1977.893,7.879,1180.628,3166.4,336160
64,12,svg-multiple-path-min-max,13093.289,4961.399,48.339,18103.027,781064
64,12,svg-path-min-max,20376.671,5187.351,30.141,25594.163,779440
64,12,svg-path,7459.216,3904.993,43.47,11407.679,14854216
64,12,svg-polyline-clear,20049.253,3865.114,38.688,23953.055,6023896
64,13,canvas-min-max,2601.94,8.18,1043.579,3653.699,669440
64,13,canvas-one-path,2160.452,8.408,1318.822,3487.682,311856
64,13,svg-multiple-path-min-max,12130.953,4732.503,66.304,16929.76,807048
64,13,svg-path-min-max,18886.425,4960.717,29.43,23876.572,772968
64,13,svg-path,6736.247,3767.581,38.626,10542.454,15559520
64,13,svg-polyline-clear,19982.472,3763.608,40.294,23786.374,6835120
64,14,canvas-min-max,2690.222,8.64,1169.745,3868.607,715400
64,14,canvas-one-path,2151.371,8.751,1360.644,3520.766,313728
64,14,svg-multiple-path-min-max,11402.767,4534.743,38.603,15976.113,782096
64,14,svg-path-min-max,18889.999,4976.564,26.424,23892.987,-47832
64,14,svg-path,7232.877,3916.177,42.254,11191.308,15289160
64,14,svg-polyline-clear,18959.744,3735.189,38.049,22732.982,6864664
64,15,canvas-min-max,2562.508,8.205,966.838,3537.551,406496
64,15,canvas-one-path,1957.01,7.944,1211.907,3176.861,339536
64,15,svg-multiple-path-min-max,11332.322,4462.312,36.98,15831.614,793312
64,15,svg-path-min-max,19723.02,4957.191,33.086,24713.297,780944
64,15,svg-path,7264.584,3948.667,39.247,11252.498,15538384
64,15,svg-polyline-clear,20470.19,4002.474,115.379,24588.043,6016864
64,16,canvas-min-max,2572.417,8.17,1043.167,3623.754,441848
64,16,canvas-one-path,2042.847,7.848,1250.373,3301.068,337504
64,16,svg-multiple-path-min-max,12453.509,4739.001,77.028,17269.538,780656
64,16,svg-path-min-max,19410.64,4802.199,37.688,24250.527,789152
64,16,svg-path,6831.54,3697.969,38.906,10568.415,15506808
64,16,svg-polyline-clear,18336.448,3526.542,37.82,21900.81,6016864
64,17,canvas-min-max,2634.362,8.514,1000.182,3643.058,609888
64,17,canvas-one-path,2128.447,11.682,1298.352,3438.481,331776
64,17,svg-multiple-path-min-max,11438.654,4509.311,40.922,15988.887,15267400
64,17,svg-path-min-max,20045.126,4837.24,31.659,24914.025,780824
64,17,svg-path,7423.248,3815.516,44.898,11283.662,15554648
64,17,svg-polyline-clear,19837.601,3879.52,48.042,23765.163,6016824
64,18,canvas-min-max,2619.962,8.818,1003.801,3632.581,924160
64,18,canvas-one-path,1997.71,8.333,1244.864,3250.907,338912
64,18,svg-multiple-path-min-max,12571.731,4725.704,42.021,17339.456,781664
64,18,svg-path-min-max,25626.174,6420.325,115.984,32162.483,813552
64,18,svg-path,8753.622,4249.608,92.474,13095.704,15292152
64,18,svg-polyline-clear,20487.217,3843.754,53.586,24384.557,6016864
64,19,canvas-min-max,2750.739,8.381,1081.979,3841.099,406496
64,19,canvas-one-path,2728.311,9.323,1664.758,4402.392,329344
64,19,svg-multiple-path-min-max,12895.521,5081.321,47.013,18023.855,783224
64,19,svg-path-min-max,20266.357,5021.718,41.427,25329.502,781696
64,19,svg-path,7195.068,3926.79,55.385,11177.243,15522856
64,19,svg-polyline-clear,20985.996,3891.615,41.201,24918.812,6016864
64,20,canvas-min-max,2585.463,8.346,1029.863,3623.672,674080
64,20,canvas-one-path,2015.507,8.48,1283.454,3307.441,336976
64,20,svg-multiple-path-min-max,12860.083,5121.8,46.15,18028.033,823592
64,20,svg-path-min-max,24611.635,5704.724,51.636,30367.995,805336
64,20,svg-path,7052.235,3846.292,38.362,10936.889,15293440
64,20,svg-polyline-clear,19507.721,3763.323,41.223,23312.267,6864760
64,21,canvas-min-max,2767.22,9.198,1128.752,3905.17,922488
64,21,canvas-one-path,2609.991,8.845,1567.743,4186.579,328000
64,21,svg-multiple-path-min-max,12492.381,4776.844,39.902,17309.127,783096
64,21,svg-path-min-max,18797.154,5049.732,28.038,23874.924,779336
64,21,svg-path,6824.421,3751.498,40.549,10616.468,15265392
64,21,svg-polyline-clear,19487.426,3600.532,38.568,23126.526,6872248
64,22,canvas-min-max,2572.379,8.473,1043.491,3624.343,406496
64,22,canvas-one-path,2083.971,8.341,1292.552,3384.864,336448
64,22,svg-multiple-path-min-max,13911.442,4789.585,40.088,18741.115,781680
64,22,svg-path-min-max,18303.942,4801.39,26.756,23132.088,779376
64,22,svg-path,6789.454,3663.958,37.992,10491.404,15532448
64,22,svg-polyline-clear,18994.773,3578.326,36.578,22609.677,6016864
64,23,canvas-min-max,2565.191,8.097,1032.728,3606.016,407464
64,23,canvas-one-path,2020.933,8.481,1240.925,3270.339,339952
64,23,svg-multiple-path-min-max,11248.622,4485.85,37.413,15771.885,781120
64,23,svg-path-min-max,18061.374,4596.607,26.073,22684.054,782336
64,23,svg-path,6831.449,3765.959,45.367,10642.775,15287912
64,23,svg-polyline-clear,18304.981,3576.92,38.466,21920.367,6023896
64,24,canvas-min-max,2636.319,8.635,982.91,3627.864,406496
64,24,canvas-one-path,1966.419,7.968,1180.741,3155.128,338640
64,24,svg-multiple-path-min-max,11213.466,4581.024,47.852,15842.342,782080
64,24,svg-path-min-max,17720.392,4624.246,25.42,22370.058,778888
64,24,svg-path,6752.173,3682.344,40.192,10474.709,15595528
64,24,svg-polyline-clear,18426.57,3443.222,38.358,21908.15,6023896
64,25,canvas-min-max,2610.732,8.264,963.284,3582.28,408528
64,25,canvas-one-path,2289.978,9.009,1426.543,3725.53,336592
64,25,svg-multiple-path-min-max,11148.379,4506.293,37.783,15692.455,783928
64,25,svg-path-min-max,17784.702,4689.377,30.143,22504.222,776824
64,25,svg-path,6649.346,3725.023,39.089,10413.458,15290744
64,25,svg-polyline-clear,20240.58,3729.57,37.089,24007.239,6023896
64,26,canvas-min-max,2744.882,9.377,1059.355,3813.614,561248
64,26,canvas-one-path,2277.72,9.051,1373.338,3660.109,337312
64,26,svg-multiple-path-min-max,13116.772,5072.854,44.529,18234.155,821256
64,26,svg-path-min-max,20343.859,5446.562,29.864,25820.285,782248
64,26,svg-path,7665.977,4307.773,47.112,12020.862,15312648
64,26,svg-polyline-clear,21553.861,4041.8,51.823,25647.484,6049360
64,27,canvas-min-max,2692.466,9.014,1161.99,3863.47,407464
64,27,canvas-one-path,2314.102,9.796,1382.911,3706.809,334176
64,27,svg-multiple-path-min-max,13106.544,5101.646,46.567,18254.757,790024
64,27,svg-path-min-max,20285.113,5349.134,31.364,25665.611,792712
64,27,svg-path,7628.333,4054.376,47.515,11730.224,15547240
64,27,svg-polyline-clear,21461.771,3956.946,45.128,25463.845,6023896
64,28,canvas-min-max,2747.341,9.471,1142.912,3899.724,406496
64,28,canvas-one-path,2252.962,10.003,1377.438,3640.403,339456
64,28,svg-multiple-path-min-max,13152.222,5062.482,47.737,18262.441,790008
64,28,svg-path-min-max,20450.503,5302.632,32.137,25785.272,781504
64,28,svg-path,7678.519,4285.035,47.208,12010.762,15501992
64,28,svg-polyline-clear,21254.228,3989.302,43.325,25286.855,6023896
64,29,canvas-min-max,2714.967,9.162,1069.512,3793.641,406496
64,29,canvas-one-path,2219.481,9.025,1346.289,3574.795,330704
64,29,svg-multiple-path-min-max,11317.714,4557.334,37.865,15912.913,795360
64,29,svg-path-min-max,17358.494,4530.214,24.998,21913.706,781096
64,29,svg-path,6313.001,3534.957,35.418,9883.376,15529992
64,29,svg-polyline-clear,56115.869,4232.192,92.225,60440.286,14212480
64,30,canvas-min-max,2626.687,8.846,1016.338,3651.871,406496
64,30,canvas-one-path,2166.48,8.474,1247.752,3422.706,333232
64,30,svg-multiple-path-min-max,12275.496,4812.361,43.382,17131.239,780416
64,30,svg-path-min-max,19051.525,4922.486,36.043,24010.054,780696
64,30,svg-path,7144.058,3731.124,39.469,10914.651,15562760
64,30,svg-polyline-clear,18428.208,3565.475,36.493,22030.176,6016864
64,31,canvas-min-max,2581.058,8.752,1034.457,3624.267,823360
64,31,canvas-one-path,2009.316,8.245,1190.307,3207.868,332544
64,31,svg-multiple-path-min-max,11387.791,4582.962,37.952,16008.705,807792
64,31,svg-path-min-max,18200.964,4781.285,26.157,23008.406,790712
64,31,svg-path,6779.522,3660.687,40.547,10480.756,15059776
64,31,svg-polyline-clear,18733.61,3619.551,36.794,22389.955,6016864
64,32,canvas-min-max,2566.36,8.735,1031.264,3606.359,671488
64,32,canvas-one-path,2104.821,8.065,1298.162,3411.048,337392
64,32,svg-multiple-path-min-max,12618.801,4655.721,53.901,17328.423,803576
64,32,svg-path-min-max,22169.912,5507.976,51.781,27729.669,782472
64,32,svg-path,7517.429,3884.879,45.459,11447.767,15814824
64,32,svg-polyline-clear,20037.84,3817.151,60.83,23915.821,6049360
64,33,canvas-min-max,2687.349,9.584,1042.142,3739.075,773560
64,33,canvas-one-path,2083.566,8.539,1267.033,3359.138,318240
64,33,svg-multiple-path-min-max,15090.063,5512.252,94.435,20696.75,783448
64,33,svg-path-min-max,21852.006,5376.062,100.779,27328.847,779304
64,33,svg-path,7642.29,4037.438,42.526,11722.254,15746072
64,33,svg-polyline-clear,19429.121,3719.021,39.441,23187.583,6023896
64,34,canvas-min-max,2819.878,9.921,1136.726,3966.525,406496
64,34,canvas-one-path,2098.75,8.064,1287.753,3394.567,315216
64,34,svg-multiple-path-min-max,12723.901,4844.707,43.264,17611.872,779920
64,34,svg-path-min-max,23304.727,6245.921,70.51,29621.158,779464
64,34,svg-path,8885.954,4501.331,68.085,13455.37,15293416
64,34,svg-polyline-clear,21998.318,4089.373,49.328,26137.019,6873072
64,35,canvas-min-max,2818.971,9.775,1100.655,3929.401,866992
64,35,canvas-one-path,2416.958,9.165,1478.239,3904.362,362784
64,35,svg-multiple-path-min-max,13674.11,5089.85,83.199,18847.159,789920
64,35,svg-path-min-max,23998.943,5908.418,87.175,29994.536,783952
64,35,svg-path,7761.879,4216.31,55.096,12033.285,15538024
